Heterogeneity statistic,Data Type,Effect Measure,Distribution form,Type of Intervention,Nature of Outcome,Medical area,Average Sample Size,Mean,SD
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Obstetric,Cancer,0,0.21,0.005
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,0,0.26,0.05
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,0,0.08,0.0002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,0.23,0.02
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,0.27,0.0006
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Mental health indicators,Cancer,0,0.2,0.02
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Biological markers,Cancer,0,0.21,0.004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Subjective,Cancer,0,0.21,0.06
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Obstetric,Cancer,0,0.2,0.011
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,0,0.27,0.12
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,0,0.14,0.03
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,0,0.25,0.04
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,0,0.35,0.09
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Mental health indicators,Cancer,0,0.29,0.05
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Biological markers,Cancer,0,0.29,0.05
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Subjective,Cancer,0,0.32,0.14
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Obstetric,Respiratory disease,0,0.11,0.00004
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,0,0.31,0.00002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,0,0.31,0.002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,0.3,0.002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,0.42,0.0001
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,0,0.42,0.00002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Biological markers,Respiratory disease,0,0.28,0.00007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs placebo/control,Subjective,Respiratory disease,0,0.62,0.006
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Obstetric,Respiratory disease,0,0.36,0.0003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,0,0.39,0.002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,0,0.27,0.000006
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,0.37,0.002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,0.94,0.00005
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,0,0.3,0.0009
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Biological markers,Respiratory disease,0,0.28,0.0002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Pharmacological vs pharmacological,Subjective,Respiratory disease,0,0.36,0.003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Obstetric,Respiratory disease,0,0.42,0.0007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,0,0.5,0.007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,0,0.16,0.007
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,0,0.38,0.002
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,0,0.29,0.0006
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Mental health indicators,Respiratory disease,0,0.44,0.003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Biological markers,Respiratory disease,0,0.46,0.003
Tau2,Continuous,Standardised mean difference,Inverse gamma,Non-pharmacological vs any,Subjective,Respiratory disease,0,0.61,0.009
I2,Binary,Log odds ratio,t5 for logit(I2),General,General,0,0,-1.25,1.42
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,<50,-4.02,1.48
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,<50,-2.25,1.27
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,<50,-1.34,1.11
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,<50,-4.44,0.66
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,<50,-2.67,1.35
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,<50,-1.77,1.2
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,<50,-3.78,1.713
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,<50,-2.06,1.81
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,<50,-1.14,0.82
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,50-200,-3.52,1.48
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,50-200,-1.75,1.26
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,50-200,-0.84,1.1
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,50-200,-3.94,0.66
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,50-200,-2.18,1.35
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,50-200,-1.28,1.2
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,50-200,-3.28,1.71
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,50-200,-1.57,1.8
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,50-200,-0.65,0.81
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,>200,-3.17,1.48
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,>200,-1.4,1.27
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,>200,-0.49,1.11
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,>200,-3.59,0.66
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,>200,-1.83,1.35
I2,Binary,Log odds ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,>200,-0.93,1.2
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,>200,-2.93,1.71
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,>200,-1.22,1.81
I2,Binary,Log odds ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,>200,-0.3,0.82
I2,Binary,Log risk ratio,t5 for logit(I2),General,General,0,0,-1.35,1.68
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,<50,-4.25,1.56
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,<50,-2.62,1.55
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,<50,-1.57,1.38
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,<50,-4.88,0.75
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,<50,-3.2,1.63
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,<50,-2.16,1.4
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,<50,-4.19,1.84
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,<50,-2.52,1.86
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,<50,-1.48,1.02
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,50-200,-3.45,1.55
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,50-200,-1.82,1.54
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,50-200,-0.77,1.37
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,50-200,-4.08,0.73
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,50-200,-2.4,1.63
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,50-200,-1.36,1.4
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,50-200,-3.39,1.84
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,50-200,-1.72,1.85
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,50-200,-0.68,1.01
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,>200,-3.06,1.55
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,>200,-1.43,1.55
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,>200,-0.38,1.38
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,>200,-3.69,0.74
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,>200,-2.01,1.63
I2,Binary,Log risk ratio,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,>200,-0.97,1.4
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,>200,-3,1.84
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,>200,-1.32,1.85
I2,Binary,Log risk ratio,t5 for logit(I2),Non-pharmacological (any),Subjective,0,>200,-0.29,1.02
I2,Binary,Risk difference,t5 for logit(I2),General,General,0,0,-0.37,1.47
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,<50,-2.26,0.99
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,<50,-1.02,1.32
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,<50,-0.3,1.08
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,<50,-2.78,0.74
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,<50,-1.57,1.15
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,<50,-0.78,1.3
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,<50,-2.34,1.75
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,<50,-1.16,2.27
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Subjective,0,<50,-0.43,1.21
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,50-200,-1.87,0.98
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,50-200,-0.62,1.31
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,50-200,0.09,1.08
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,50-200,-2.38,0.72
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,50-200,-1.17,1.15
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,50-200,-0.39,1.29
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,50-200,-1.94,1.75
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,50-200,-0.77,2.27
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Subjective,0,50-200,-0.03,1.2
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,>200,-1.69,0.98
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,>200,-0.44,1.32
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,>200,0.27,1.08
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,>200,-2.21,0.73
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,>200,-0.99,1.16
I2,Binary,Risk difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,>200,-0.21,1.29
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,>200,-1.77,1.75
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,>200,-0.59,2.27
I2,Binary,Risk difference,t5 for logit(I2),Non-pharmacological (any),Subjective,0,>200,0.015,1.21
I1,Continuous,Standardised mean difference,t5 for logit(I2),General,General,0,0,-0.38,2.33
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),<50,-1.3,1.91
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.24,2.24
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,-0.16,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-0.86,2.01
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.78,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.54,1.75
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),<50,-1.23,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),<50,-0.31,2.16
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),<50,-1.49,1.84
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.43,2.18
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,-0.35,2.18
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-1.05,1.99
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.98,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.73,1.7
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),<50,-1.43,2.42
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),<50,-0.5,2.09
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),<50,-1.16,1.88
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.11,2.27
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,-0.02,2.24
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-0.73,2.04
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.65,2.12
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.4,1.75
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),<50,-1.1,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),<50,-0.18,2.16
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),>50,-0.32,1.9
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,0.73,2.24
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.82,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,0.11,2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0.19,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,0.44,1.75
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),>50,-0.26,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),>50,0.66,2.16
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),>50,-0.51,1.83
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,0.54,2.18
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.63,2.18
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,-0.08,1.98
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,0.25,1.7
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),>50,-0.45,2.41
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),>50,0.47,2.09
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),>50,-0.19,1.87
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,0.87,2.27
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.95,2.23
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,0.25,2.04
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0.33,2.12
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,0.57,1.75
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),>50,-0.12,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),>50,0.8,2.15
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Cancer,<50,0.44,2.02
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,<50,1.49,2.33
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,<50,1.57,2.31
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,0.87,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,0.95,2.21
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Cancer,<50,1.2,1.87
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Cancer,<50,0.5,2.56
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Cancer,<50,1.42,2.26
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Cancer,<50,0.25,1.95
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,<50,1.3,2.28
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,<50,1.38,2.3
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,0.68,2.09
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,0.76,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Cancer,<50,1.1,1.83
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Cancer,<50,0.31,2.5
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Cancer,<50,1.23,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Cancer,<50,0.57,2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,<50,1.63,2.36
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,<50,1.71,2.35
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,1.01,2.15
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,1.08,2.23
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Cancer,<50,1.33,1.88
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Cancer,<50,0.63,2.57
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Cancer,<50,1.55,2.27
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Cancer,>50,1.41,2.01
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,>50,2.47,2.33
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,>50,2.55,2.31
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,1.85,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,1.92,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Cancer,>50,2.17,1.87
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Cancer,>50,1.48,2.56
